,G,L,B,T,O,train_texts
594,1,0,0,0,0,@usuario @usuario Se me hace que eres puñal
531,1,0,0,0,0,Amiguitos tenga los huevos para decirles no y ponerle alto a su amiguitas nalgas prontas.Para que después no andén de maricones llorando!
469,1,0,0,0,0,"Que muy machin no?
Ah muy machin no?
Marica nena, mas bien putin no?
Que muy machin no?
Ah muy machin no?
Marica nena, mas bien putin no?
Que muy machin no?
Ah muy machin no?
Marica nena, mas bien putin no?
Que muy machin no?
Ah muy machin no? url"
127,1,0,0,0,0,@usuario @usuario ay! ay! tú las traes. Maricón.
631,1,0,0,0,0,@usuario @usuario perros ladren gloria  es gloria puntitos jotos
57,1,0,0,0,0,"Jjaja ... espero que tú también aguantes y te rías cuando los epítetos lanzados a las mujeres  por el simple hecho de serlo te toquen a ti: ""maricón"", ""mal cogido"", ""histérico"", ""menopáusico"", ""visceral"", ""ninguna verga te acomoda"", ""pinche viejo"", ""estridente"", ""brujo"" y más. url"
33,0,1,0,0,0,Cuando las lesbianas salen a comer quien paga la cuenta? hashtag yo misogino
237,1,0,0,0,0,@usuario @usuario Cero y van dos puñal.
790,0,1,0,0,0,"@usuario NO SE COMO SUCEDIÓ ESO. LA LESBIANA LOCA ESA DE TU EDIFICIO SEGURO

/cc @usuario"
282,1,0,0,0,0,"Lo que tienes de hablador, los tienes de PUTO"
586,1,0,0,0,0,"@usuario Te iba a decir algo de tú mamá pero mejor te digo que Jiménez es puñal, Cuahumello es analfabeto, Lainez es un inflado que no sirve para nada y Ochoa es una mamada de portero, creo que te ofende más (y sigue sin ser el 1%  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji )"
362,0,1,0,0,0,"Jjaja me voy enterando que la alcoholica closetera me acaba de decir ""BORRACHO"" y que le tiraba la onda a los ejecutivos de @usuario  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  anda ardida esa mujer!!"
243,1,1,0,0,0,"En una sociedad donde las preferencias sexuales son una moda y no una libre elección aparentemente innata, aborrezco a los ""homosexuales""."
603,1,0,0,0,0,@usuario te vez bien joto como siempre jaja!
92,1,0,0,0,0,"-Jjaja piiinche joto, quien te pinto las uñas joto?
-Tu mamá"
210,1,0,0,0,0,"@usuario @usuario @usuario @usuario Acá hay uno del 2021, de hecho un twitter search ""rayado maricon"" y hay de todos los años url"
337,0,0,0,0,1,@usuario Tienes más entradas que la defensa del América (la cuando se empiece a quedar pelón)
301,1,0,0,0,0,emoji manos aplaudiendo emoji  emoji manos aplaudiendo emoji  emoji manos aplaudiendo emoji  pinche joto
85,1,0,0,0,0,Te dijeee!!! Borrado por fín y tambien de la selección con su lesión de marica tambien borrado @usuario  url
190,1,0,0,0,0,"Si muchas vestidas agregadas has de tener, mayate has de ser"
39,1,0,0,0,0,Nunca había visto a tanto maricon reunido.
500,1,0,0,0,1,"Como chingan con el grito de puto, si te sientes ofendido es porque esta bien pendejo no porque odiemos a los homosexuales"
507,1,0,0,0,0,@usuario Para mi que son los maricas amarillos que se hacen pasar por Rayados para Crear un mal ambiente en torno de mis Rayados.
516,0,0,0,1,1,Qué asco el drag mexicano
104,1,0,0,0,0,Haciéndosela de pedo a jotos useless
696,1,0,0,0,0,"@usuario y para que nunca se te olvide, 10 champions, reyes de europa, sigue mandando fotos de tu pito, pinche joto."
233,1,0,0,0,0,"Mariquitas, Mariquitas, como niñas siempre gritan. url"
105,1,0,0,0,0,@usuario pff es bien marica
341,1,0,0,0,0,Puro joto va a la escuela hoy
253,1,0,0,0,0,Poropompom el que no salte es un chemo maricon
408,0,0,0,1,0,@usuario El pedo es que te salga un esposo transexual y ps ahí cambia todo.
422,1,0,0,0,0,"@usuario La triste retórica de las personas homosexuales victimizándose. Como bien dice Steven, ni son de otra especie ni se les ha negado nunca algún derecho. Pero se quieren adjudicar pseudoderechos en contra del bien y sentido común."
208,1,0,0,0,0,no justin porqueee!! porque te me hiciste gay tu tambien :(
842,1,0,0,0,0,@usuario Mmmm pues se pasó de mariquita
662,1,0,0,0,0,@usuario ¿Cuando van a subir vídeo? par de maricones  emoji cara sonriendo con aureola emoji
82,1,0,0,1,0,@usuario por eso luego salen jotos y travestís los chamacos!!
497,1,0,0,0,0,@usuario fue un sábado ps creo q si tenía pelo wero jaja le habla al jotito q vive por tu casa ya sabes quien ?
788,0,0,0,1,0,Jaja hay un vato hembra en mi carrera en la tarde que parece transexual. Dice que es mujer pero trae  paquete
583,1,0,0,0,0,@usuario jaja no seas joto
671,1,0,0,0,0,"AMIGAS SOLTERONAS: Mejor den gracias a mi tocayín San Antonio porque no les ha dado un novio falso, panzón, borracho, closetero y pinche feo"
87,1,0,0,0,0,"""¡Marica!"", le gritaron, y desde entonces se guardó en un clóset."
64,1,0,0,0,0,"@usuario @usuario Jjaja ya Se we, si así tengo pegue con los jotos con esa más 🤦 emoji tono de piel claro emoji ‍"
270,1,0,0,0,0,@usuario @usuario no traen nada jotos
605,0,1,0,0,0,"hashtag lo más leídode la i "" Envían a ""Las Machorras"" al Cereso url"
274,1,0,0,0,0,@usuario @usuario Ya no contesto el jotito
682,1,0,0,0,0,Como me caga CR7. Es un jugador único. Pero toda su excelencia se opaca por toda la estupidez que hace. Es un maricón.
783,1,0,0,0,0,@usuario Jjaja puto
153,0,0,0,0,1,"@usuario @usuario Oye si, ese niño ya es el escudo infantil oficial de la agresividad closetera de la dama. Así que ni se quejen de los malos tratos que le propina al morrillo que ya deberia de estar acostumbrado!"
613,1,0,0,0,0,Puto url
673,1,0,0,0,0,Veracru tierra de mayates y de hermosas mujeres url
410,1,0,0,0,0,Macho alfa que se respeta no se anda con esas mamadas de usar guantes para entrenar. Pinches afeminados con los huevos de adorno pendejos.
517,1,0,0,0,0,@usuario Hasta que saliste de tu escondite mariquita
44,1,0,0,0,0,Ando de mariquita oyendo música romáurl saben quien soy ahora ?
625,0,1,0,0,0,"@usuario Me escriben vieja gacha indios pata rajadas y lesbiana vieja loca, comes pollito muerta de hambre en Youtube"
390,0,1,0,0,0,@usuario por que me bloqueaste de hashtag instagram acaso te dolió lo que dije de tus thalifan la lencha esa?? Respondeme
220,0,1,0,0,0,Enojarse con Sean Penn es de mujeres negras. Negras y lesbianas.
140,1,0,0,0,0,@usuario puñal
349,1,0,0,0,0,Ya tiene cara  el maricon cobarde pocos huevos @usuario  UAEM url
357,1,0,0,0,0,Con Argentina se chingan pinches holandeses maricones hijos de su PTM!!!
133,1,0,0,0,0,"@usuario @usuario Yo también, literal tiene lo peor de los dos lados de los jotos las tóxicas quesque de masculinas que no mandan cara y las jotillas liosas, y lo peor ni cogen jaja"
261,1,0,0,0,0,@usuario @usuario OH RAYOS! YA VINO EL JOTO
278,0,1,0,0,0,@usuario El niño parece doña cincuentona lesbiana del sur.
79,1,0,0,1,0,@usuario marica ahorita bajo :) vos por cierto todavía sirve transformer JAJAJAJAJAJAJA cuando entras a estudiar ?
837,0,0,0,0,1,Siempre que alguien dice pansexual me imagino una dona toda cachonda jaja  emoji dónut emoji  emoji berenjena emoji
115,1,0,0,0,0,"noche de sushi, es lo mas gay"
704,1,0,0,0,0,"@usuario @usuario @usuario @usuario @usuario Ay si, ¿Cómo ven? Che llorón bolonero, jamás ando pidiendo chichi, maricón."
721,1,0,0,0,0,@usuario Oi nomas! En mariquita escandalosa
380,0,0,0,0,1,"@usuario @usuario @usuario Mi opinión del tema de actores/actrices trans es:
Cero broncas con que una persona Cis haga el papel de una persona trans pero entonces que dejen de joder y le den papeles Cis a gente trans (la inversa)."
800,0,0,0,0,1,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Hermosa
184,1,0,0,0,0,Puto pelon de mierda @usuario  los odio mueranse a la verga putos Chacón y ustedes putos corruptos a la mierda los odio
770,1,0,0,0,0,Algo bueno que nos pongan a la Guardia Nacional en cada rincón del país es que por fin más maricones podrán cumplir su fantasía de coger con un militar  emoji pintarse las uñas tono de piel medio emoji
358,1,0,0,0,0,@usuario jaja homosexual
36,1,0,0,0,0,"Por puto, por joto, porque así es Méurl lo sé. hashtag must por el maestro @usuario url vía @usuario"
339,1,0,0,0,0,Comprar ropa de mujer aunque parezca de hombre te hace gay? Sean serios
722,0,0,1,0,0,¿Qué onda con las amigas de mi hermana que tienen 13 años y dicen que son bisexuales? O seaaa
420,1,0,0,0,0,"El mejor modo de confesar algo horrible es decir ""OIGAN TODES"" seguido por algo así pero deleznable.

Y bien que pueden decir donde enterraron a JFK y a Colosio luego de su parrandón homosexual. La gente solo va a leer y no superar el ""todes"". url"
149,0,0,0,0,1,¡¡Chingó a su madre nuestra puta moral!!
9,1,0,0,0,0,"las tragedias que marcaron el 2021.

-legalización del matrimonio homosexual.
-asalto al capitolio.
-protistas en cuba.
-Atlas y Cruz azul campeones.

por un 2022 lleno de bendiciones, éxitos y alegrías y por menos tragedias."
45,1,0,0,0,0,Otro joto obsesionado con su peso. Wurl
95,1,0,0,0,0,Me dan mucha risa los memes de la jota de caso cerrado  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
775,1,0,0,0,0,@usuario que marica te escuchaste Pato eso es de cobardes
857,1,0,0,0,0,@usuario @usuario @usuario De mi parte avila chingas a tu puta madre me gustas para puton y ojete
548,1,0,0,0,0,@usuario @usuario jaja tenian que ser jotos y amargo y tienes una foto de Rayados jaja
560,1,0,0,0,0,Puro joto tóxico y peleonero cumple años en mayo.  emoji calavera emoji
298,1,0,0,0,0,@usuario No llore joto jaja
290,1,0,0,0,0,"@usuario @usuario @usuario @usuario @usuario Aparte de joto con delirio de persecución, si te fuera a secuestrar van en comiendo y camionetas no en un taxi acompañado de una niña. Chairo estupido."
415,1,0,0,0,0,Cc peleaban con Rugal y ponían a Roberto Carlos de delantero así o más putito el chamaco.
313,1,0,0,0,0,"Siempre los cariñitos me han parecido para maricones, y ahora hablo contigo en diminutivo, con nombres de url"
421,1,0,0,0,0,"Jotos, respétense tantito. No jodan. url"
657,0,0,0,1,1,"@usuario parece una drag queen; chula, pero drag al fin. Pobres de mis paisanos  emoji cara de desaprobación emoji"
122,1,0,0,0,0,"Si se dan cuenta que le están subiendo el ego a un joto tapado, VERDAD?"
847,1,0,0,0,0,@usuario @usuario @usuario jaja que maricon!
705,0,0,0,1,0,"Si vas directo al grano se ofenden, si es conversación normal te url nada les parece (y por la forma en responder es una travesti loca)  emoji cara pensativa emoji  url"
361,1,0,0,0,0,@usuario te cortaste el pelo marica ?
336,1,0,0,0,0,Puto viejo joto alvvv pícate el culo con tu punto formato a3 y las vergas esas de ishikawa me la pelan alv pendejo metete el 6 por la verga alvvv
135,1,0,0,0,0,"@usuario @usuario En la cárcel marica, donde deben estar los delincuentes que infringen la Ley.

Como los que hicieron esto a un policía de Guadalajara url"
732,1,0,0,0,0,"@usuario eres un guevon y maricon que no haces lo que te dije
juega otro nivel que no sea online en geometry dash y si lo vez ya te dije"
651,1,0,0,0,0,"@usuario Como siempre asnos maricas en primera fila, hasta parece que su frustración viene de familia. Y como siempre la señora en buen talante dando lo que a otros les molesta un consejo."
367,1,0,0,0,0,@usuario @usuario @usuario @usuario @usuario Si la verdad se ve muy joto ese!!!  emoji mono con los ojos tapados emoji  emoji cara con ojos en blanco emoji  emoji cara revolviéndose de la risa emoji
826,1,0,0,0,0,No se la cogió porque tenía 19 maldito marica!
777,1,0,0,0,0,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario Recuerda que los allegados y compadres,amantes,mayates, y todo influyente con la actual administración lo puede hacer. Menos la gente."
619,1,0,0,0,0,@usuario Ya ves puros chistes de jotos q onda
8,1,0,0,0,0,@usuario puro joto en tu foto de avatar !! Jjaja url
97,1,0,0,0,0,"El sabado: para quién debe ser el mensaje del festejo de viejito con bastón

Lunes: Pum!! Por andarle jugando al vergas, me lo mandaron a la chingada 

En Computrabajo puedes buscarle como "" Recamarera "" 

Maldito marica"
834,1,0,0,0,0,"En este establecimiento no se discrimina aunque sean prietos, gordas, jotos, nacas, pobres, ñoños, putas, licenciados, etc. Primero la paz."
348,1,0,0,0,0,"@usuario listo , entonces te envio donde sea maricon."
509,1,0,0,0,0,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Es gay, yo respeto pero que no ande de ofrecido."
821,1,0,0,0,0,"@usuario / espere que aceptes la ayuda del árbitro, maricon, pendejo"
703,1,0,0,0,0,"Ya no le puedes decir negro a un negro. 

Con el debido respeto y porque me caen a toda madre los homosexuales o putos cómo les llamamos.

Los negros de hoy en día son más putos que los putos.

Chinguen a su madre!!!"
21,1,0,0,0,0,@usuario @usuario Un mariquita menos :3
482,0,0,0,0,1,@usuario hashtag marcha heterosexual putas para todos y trato especial para los que todavía están indesisos y se queden en el camino machin
830,1,0,0,0,0,jaja che maricón ntpsdv url
405,1,0,0,0,0,@usuario @usuario Si fueras hombre te agarro a madrazos @usuario . Así que mejor te madreo a puras cachetadas. hashtag puñal
849,1,0,0,0,0,@usuario @usuario @usuario @usuario Lo peor es que debes de ser un pinche joto horrible que se escuda tras una cuenta sin foto de tan culero que estas. Minimo se me disumula la gordura con la faja pero  a ti lo muerto de hambre y ardido nunca se te va a quitar.  emoji cara lanzando un beso emoji
812,0,0,0,1,0,@usuario JAJAJA Ni el odio de dios combinado al tuyo le quitará lo travesti que se ve Jared.
478,1,0,0,0,0,Yo url Puto el primero que se contagie del coronavirus!  emoji cara revolviéndose de la risa emoji 🤦‍ emoji cara con termómetro emoji
590,1,0,0,0,0,"Putas maricas no los pueden tocar porque ya les quebraron el puto pie, puro pinché drama"
491,1,0,0,0,0,@usuario Ojalá ese puñal ya no pueda ir a USA
46,1,0,0,0,0,Estupido marica mentiroso ignorante  @usuario como confunde 911 una tragedia tan marcada para EU y hashtag new york url
364,1,0,0,0,0,"Un slam como en el rocodromo, culos toodos, miedosos, maricas."
296,0,0,0,0,1,"""Es que es url""

@usuario  emoji mono con la boca tapada emoji  emoji cara sonriendo con sudor frío emoji  emoji cara sonriendo con ojos sonrientes emoji"
49,1,0,0,0,0,"url

hashtag eit life Me gustaría  que no existirán los gays; diputada de Morena url"
487,0,1,0,0,0,Qp con esa loca lesbiana emoji luna nueva con cara emoji  emoji cara sonrojada emoji
224,1,0,0,0,0,Que chido estuvo el masaje! Lo cagante fue que al ultimo me di cuenta que era puto emoji cara sin boca emoji  emoji colisión emoji  emoji pistola emoji
219,1,0,0,0,0,No cabe duda que yo me visto medio vato y el se viste super gay emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
810,1,0,0,0,0,"@usuario Ahhh ademas de chairo, mdejo y mayate ??? Si reúnes mucho, eh ???"
850,1,0,0,0,0,@usuario los de las chivas son jotos ponga molotov la de puto para todos los chivas
647,1,0,0,0,0,"Pinche notó maricon, vente hacer lío a otro lado  emoji cara llorando de risa emoji"
201,0,0,0,1,0,"@usuario Callase el hocico pinche transformer matraquero, url"
562,1,0,0,0,0,Ya están grandes jotos para que se mamen con eso de Disney+.  emoji cara con ojos en blanco emoji
622,1,0,0,0,0,@usuario Eh no mames tampoco soy joto
854,1,0,0,1,0,"@usuario Un gay de closet, un travesti y un viejo ridículo que hablan porque tienen boca."
63,1,0,0,0,0,@usuario @usuario Sólo quiere llamar la atención el joto
604,1,0,0,0,0,"ES : Kirk Cameron: ""Dios odia a los gays, van a ir al infierno""  - Yo no escogí ser heterosexual pero todos esos url"
245,1,0,0,0,0,@usuario Pinches jotos
442,1,0,0,0,0,@usuario @usuario Desafortunadamente la mayoría de las personas proyectamos nuestros traumas y carencias en alguien más y eso no está para nada cool y súmale que los gay tienen complejo de Regina George. 🤷 emoji tono de piel medio emoji ‍
751,1,0,0,0,0,"Acá ando prr0z, y joto el que diga ""Me traes tequila"""
574,1,0,0,0,0,@usuario @usuario @usuario así es de Maricon!! No tiene palabra!! Jjaja hashtag patetico
0,1,0,0,0,0,"Bueno, pues ya pasó la euforia papá, ahora sí dime, este vestido es blanco o azul?
Que me vale verga el color ya quítatelo pinche maricón!"
539,0,0,0,0,1,@usuario Pute compañurl
689,1,0,0,0,0,"Ya cortate el pelo, gay! @usuario Mexicali, Baja California url"
187,1,0,0,0,0,@usuario @usuario Y los supuestos audios que tenía. La agresión a los aficionados. Es todo un maricon ese Pepillo Hanan
406,1,0,0,0,0,"No puedes nacer homosexual, es una mentira."
148,1,0,0,0,0,"-MAMÁ!! Y ESA PLAYERA CON GANSOS ROSAS QUE!? 
-Es la que me pediste
- TE DIJE: GUNS AND ROSES! GUNS AND ROSES! 
-PONTE LA PLAYERA JOTITO
-Ay"
26,1,0,0,0,0,@usuario P.D. Activa la cuenta de puto grupito pinché maricon cobarde
461,1,0,0,0,0,@usuario no seas mamon  no seas localista le vas a rayados y no nos jusgas pinche joto
670,1,0,0,0,0,@usuario chinga tu madre puto
655,1,0,0,0,0,@usuario pinche joto jaja
59,1,0,0,0,0,"""Qué marica, te lo debió de haber dicho de url Bueno, pero ni le das la oportunidad jaja."" 
Onofre diciéndome mis verdades."
714,1,0,0,0,0,Maricon de mierda
326,1,0,0,0,0,"Señor @usuario le sienta bien la televisión, debería ser conductor de tv, nomas hable con más huevos que se escucha como joto jaja"
424,1,0,0,0,0,"@usuario Seh, la lista es SÚPER larga. Es solo que en entretenimiento te topas con gente gay en todas las esquinas que se escudan en closet"
720,0,0,0,0,1,Me enamoré de una url  emoji notas musicales emoji
477,1,0,0,0,0,@usuario ya ven joto
43,1,0,0,0,0,"Transitan echándote las luces largas segun tienen prisa,te rebasan a lo menso y adelante los alcanzas en el semáforo, tan mas hashtag mariquitas"
661,1,0,0,0,0,Ustedes no quieren a nadie. No se hagan jotos. Porque cuando les llega alguien. Ahí están cargándola!!!
635,0,0,0,0,1,Acabé una temporada de RuPaul's Drag Race en 2 días. No regrets.
528,1,0,0,0,0,"Lo que siento por esta bola de inútiles homosexuales no se compara con nada, uno de los viajes que mas he disfrutado en la vida. Los amo perros!!! en Coralina Daylight Club url"
736,1,0,0,0,0,"@usuario entonces sí, no seas mariquita.  hashtag yolo"
483,1,0,0,0,0,"Vas a ir ?
Si vas a ir? 
Pero a url a tu mamy por maricon!"
218,1,0,0,0,0,"-Eres de mente abierta
-No porque?
-Y esos homosexuales
-No seas culero, son alumnos de la @usuario campus tuxtla."
741,0,1,0,0,0,@usuario Ahora resulta ke ser lesbiana es un orgullo  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  no mamen. Ke la lleven a un  exorcismo.
856,0,0,0,1,0,@usuario @usuario Jjaja y porque un nombre de travesti??? yoshert ya lo tenía tampoco cuenta
791,1,0,0,0,0,Quien no entiende el sarcasmo cuando le toca es marica
609,1,0,0,0,0,"Mañana podrán salir todos! ya que no habrá delincuentes! todos estaran crudos o borrachos, porque gano su equipo de maricas"
485,1,0,0,0,0,Pinche maricon pendejo!!! Neta ojalá que se url emoji cara con símbolos en la boca emoji  emoji cara con símbolos en la boca emoji  emoji cara con símbolos en la boca emoji  url
125,0,0,0,1,0,"No tengo nada en contra de los trans, pero me da mucha risa que enseñan todo. Si en realidad fueran mujeres quizá no se atreverían.  emoji cara llorando de risa emoji"
776,1,0,0,0,0,"""Putos hombres we qué bueno que no eres joto"""
61,1,0,0,0,0,@usuario Amor yo t doy besitos para q ya no chilles q maricon eres babe
81,1,0,0,0,0,Tengo gustos bien maricas.
680,1,0,0,0,1,"Que video tan más sincero del puto ese de @usuario  url más gente como tú, en el 2016 por favor!!!"
324,1,0,0,0,0,"Sabía que eran maricas, pero no tan descarado!!!  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  url"
385,1,0,0,0,0,los fifas cuando vean a mucho joto en el estadio del superbowl para ver a Rihanna url
855,1,0,0,0,0,"Porque van a trabajar a una oficina con una cangurera? Aparte de verse maricones van a hacer ejercicio?
No mamen pinches nacos"
56,1,0,0,0,0,@usuario @usuario es un puñal.
19,1,0,0,0,0,@usuario ni das nada maricon!!!
823,1,0,0,0,0,"""En este mundo todos somos brutos, unos más hombres y otros más putos"" hashtag el callejón de los milagros hashtag feliz miércoles url"
86,1,0,0,0,0,@usuario si puro joto andaba chupando caña
758,1,0,0,0,0,@usuario Parece joto JAJAJAJAJA
649,1,0,0,0,0,Habrá homosexuales que no se sientan @usuario y que piensen algún día en ser serios horita pronto?! Seguimos en la busqueda
316,1,0,0,0,0,"@usuario Ah pero primero estabas mame y mame ""este la la a romper "" ""excelente trabajo de la directiva "" coman caca igual ches putitos villamelones.  emoji cara con ojos en blanco emoji"
34,1,0,0,0,0,"@usuario Esos que te dijeron eso son gay, los hombres no rajamos y diles que digo yo. url"
138,0,0,0,0,1,@usuario Hermosa!
766,1,0,0,0,0,@usuario fue @usuario y sus amigos jotos
588,1,0,0,1,1,@usuario No pues esta medio canijo darles consulta a las hashtag manfloras...GAYSurl#TRANSGENEROSurl hasta posiblemente hashtag violinesurl Cañurl
498,1,0,0,0,0,"neee alchile váyanse a la verga pinches jotos, bye"
538,0,0,0,1,0,El transexual @usuario me bloqueo en Instagram  emoji cara mareada emoji  url
555,1,0,0,0,0,"Todd Phillips, director de la Película del  Joker, ya aclaro que este no estará basado en los cómics de DC sino de su propia adaptación e interpretación

Avisados están para que no anden de pinches maricas llorando en sus redes sociales.. Possers url"
96,1,0,0,0,0,Cervezas light??? Jotos tenían que ser!!  emoji cara con ojos en blanco emoji  emoji cara con ojos en blanco emoji  emoji cara con ojos en blanco emoji  es lo que hay! @usuario Embarcadero Nuevo de Nativitas url
83,1,0,0,0,0,"@usuario @usuario @usuario Ahí lo dice claramente, aparte de joto,mitomano? url"
446,1,0,0,0,0,@usuario @usuario @usuario @usuario @usuario Jjaja. Siempre se tira al piso como maricon. Ya lo confirmó
474,1,0,0,0,0,Harto de los Gays De mi y de todo  emoji cara de desaprobación emoji
764,1,0,0,0,0,"Hoy le dije a mi maestro que matara una cucaracha y no quiso, así de simple se hizo loco y no señores no la mato porque hashtag marica"
366,1,0,0,0,0,"Nosotros los rockeros: pinches BTS son bien puros. 

Nosotros los rockeros tambien: calmateee cabron, Freddy Mercury no era url Era su Putisima majestad."
697,1,0,0,0,0,Órale no que muchos huevos cabron. Salió bien puñal este guey url
585,0,1,0,0,0,"Me acabo de acordar que Juanpa me dijo que su mamá pensó que yo era lesbiana.
YA VEN QUE SI ME URGE NOVIO"
804,1,0,0,0,0,@usuario @usuario @usuario @usuario no salio domador jotito de poncho no doma ni mayate que trae
760,1,0,0,0,0,@usuario tienen que prudrirse en l carsel x estafador y corrupto pinche mariquita
401,1,0,0,0,0,@usuario @usuario @usuario Con todas las historias que los rayados le han inventado a sinergia ya hubieran escrito un libro más famoso que las mil y una noches!! Lamentable!! Pero bueno se entiende si su líder es el jotito del sabalero 🤷 emoji tono de piel claro emoji ‍
759,1,0,0,0,0,@usuario @usuario Por supuesto que son venganzas de este homosexual reprimido.
392,1,0,0,0,0,"Puto: check
Joto: check
Maricón: check

El problema es suyo, no nuestro."
839,1,0,0,0,0,@usuario Es un castigo por tanto joto que hay en CDMX.
745,1,0,0,0,0,Y ahora todas las jotitas nuevas van a vomitar de elogios a la Gaga. Sorry pero no es Jessica Lange hashtag golden globes
271,0,0,0,1,0,Esto está más montado que el pitó de una drag url
506,1,0,0,0,0,No llore jota
859,0,0,0,0,1,"Psst, solo les quiero spoilerear la platica que estoy organizando (idea de @usuario) para hashtag cpmx7: Ciencia Trans. url"
434,0,0,0,0,1,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario  emoji pulgar hacia arriba emoji  Asi es! Nomas que no sean de caballero o de niñas y estamos bien, por que seremos medio pervertidos, pero, ni pedofilos, ni raritos! Y vengan mas culos de viejas buenisimas, no importa, colos, tamaño, ni preferencias politicas, religiosas o futbolisticas!"
648,1,0,0,0,0,@usuario Excelente vamos contodo mañana a ganar el hashtag clasico nacional y a callarles el hocico de perras con cuernos a los maricones de chivas
807,1,0,0,0,0,De que me sirve tener amigos gays si no me sirven para consejos de moda  emoji cara con ojos en blanco emoji  @usuario @usuario hashtag badgayfriends
561,1,0,0,0,0,Puto el que lo lea.
207,0,0,0,1,0,"Digo, la idea no es satanizar ningún modo ser mujer. Ningún modo es más correcto. Solo me sorprende lo COMÚN que es la vieja trans sexuada. url"
319,1,0,0,0,0,@usuario Huele a marica
843,1,0,0,0,0,"Me retracto.
Suena marica pero no está mal este material de hashtag in flames. url"
132,1,0,0,0,0,@usuario @usuario Jjaja todo un mayate papi dile a tu presidentito jaja los de la marina parecen mayates bueno son
50,1,0,0,0,0,"@usuario Al menos los de acá de Oaxaca no nacemos tan mongoles y gays como un tal ""Gamboín"" te podemos hacer desde un ""taco al pastor"" (de trompo tienes el cuerpo) hasta darte tu ""sushi"" claro su- url  emoji chile picante emoji   emoji cara llorando de risa emoji  emoji cara llorando de risa emoji"
238,1,0,0,0,0,"Te mandaron al chorizo, puñal. url"
564,1,0,0,0,0,@usuario el nuevo Juan Gabriel por joto url
592,1,0,0,0,0,"Primero agarro e idiotizó a los jotos, ahora va con las feministas. Esta hija de puta será una delincuente pero saber llegar al mercado. url"
450,1,0,0,0,0,"Esto es un asalto, deme su dinero y nadie saldrá herido.
¿Me van a violar?
No, señora.
¿Porqué no, son jotos o que?"""
31,1,1,0,0,0,"@usuario si vamos a hacer un vagón ""seguro"" que incluya a hombres gay y saquen a lenchas

/@usuario @usuario @usuario"
121,1,0,0,0,0,@usuario @usuario Ya ves!!! No dejas de ser el gordito sentimental de la@usuarioínea ofensiva jaja QUE GAY!!!
211,1,0,0,0,0,@usuario @usuario Esta medio gay tu pregunta jaja pero si el cabello largo viene de moda dale micky
351,1,0,0,0,1,"Que mamada eh !
Seguramente todos los que irán a esa pendeja marcha , son mas closeteros que nada! hashtag marcha por la familia"
454,1,0,0,0,0,"Por grito homófobo FIFA multa a México por más de dos millones de pesos url vía @usuario
Ya está bien de defender a los homosexuales que lo único a lo que nos van a conducir es a la destrucción de la familia, DEPRAVADOS basta de su protagonismo"
302,1,0,0,0,0,@usuario Te hablan @usuario &gt; puto!
708,1,0,0,0,0,"A donde vas a estas horas, hijo? Al table mamá. ¡A mi no me haces pendeja! ¡VAS AL CONCIERTO DE JUSTIN BIEBER, MARICÓN!"
88,1,0,0,0,0,@usuario Primero que nada buenos días y segundo ya se te quito lo joto?
325,1,0,0,0,0,JAJAJAJAJAJAJA MARICA DE MMM url
323,1,0,0,0,0,"Si ves un perro callejero  y a un gay mata primero al perro, el deber es primero y despues la diversion hashtag exterminen perros de la calle"
255,1,0,0,0,0,Cómo por qué tiene 6 favs putos url
570,1,0,0,0,0,@usuario no andes de llorón joto
545,1,0,0,0,0,@usuario Un maricón bárbaro.
550,1,0,0,0,0,@usuario Así de homosexual despiertas??? Hahaha
359,0,0,0,1,0,"@usuario Otro
-  feministas tradicionales: ""la imagen de la mujer es cosificada para el hombre""... mujeres trans: ""quiero ser re sexy (cirugías mil)"""
51,1,0,0,0,0,Vergas con el Gay que me acaba de hablar?
772,1,0,0,0,0,"Amigos que te dejan en la peda, no son amigos, y de una ves chinguen a su madre, pinches putos."
102,0,1,0,0,0,@usuario Porque Eres Un Vato  emoji cara con ojos en blanco emoji  Puta Lencha
