,val_texts,val_labels
735,Se termina junio y las marcas que se colocan banderitas hashtag gay ¿se las quitan y ya?  ¿Quién tuvo más beneficio? las marcas o los url,0
736,@usuario @usuario @usuario Pensé que ya no podías ser mas joto ahha,2
737,"""@usuario: @usuario Le pediria a Erika vestida de  conejita que le lave el carro a Vero""jaja",1
738,"Hungría: hold my pálinka 

Usando poderes de emergencia, decidieron atacar el más urgente problema de la pandemia.. la gente trans

Y literal adelantaron legislación para eliminar el derecho a cambio de nombre/género &gt; url url",0
739,"Si eres ""feminista"" pero consideras que las trans no son mujeres de verdad y por lo tanto no pueden exigir lo mismo que tú... Por favor vete al url",0
740,"Amable recordatorio que si ustedes dicen ""un trans"" o ""los trans"", están hablando de un hombre trans.

Les comparto el como se ven algunos chicos trans pa que entiendan. url",0
741,@usuario @usuario Mi vida loca,1
742,@usuario Estas son las mejores,1
743,@usuario @usuario @usuario Hay categoria maricas y lesbianas ?,0
744,Esto está más montado que el pitó de una drag url,2
745,@usuario ¡Felicidades por tu regreso! Salud.,0
746,"@usuario @usuario @usuario De resto, afuera del apoyo al trans odio.. sus posiciones feministas suelen ser buenas o de perdis bien intencionadas.

Amable recordatorio que el problema de las TERF es la E, no la R.",0
747,Richard Ruiz reconoce que la afición de Cruz Azul tiene derecho en asistir al estadio vestida de negro hashtag hechos am url,1
748,@usuario Síguele pinche jota,0
749,@usuario Tas loca veda,1
750,"Neta que mamada que ni un puto uber, didi ni taxi se pueda tomar sin miedo a no regresar. Que chinga ser mujer en el 2019 y todavía se asombran cuando queman y rayan monumentos. Es la impotencia y la frustración de no poder vivir tranquila en situaciones tan mundanas. url",1
751,"@usuario ¿Power Bi con dispersión? Créate unas medidas para mejorar las comparaciones, aplica las relaciones de las bases que bajaste de wyscout",1
752,"Según la gente odiante, si yo voy a las olimpiadas automáticamente voy a ganar en todas las categorías femeniles, mero por ser mujer trans.

Nomás hoy opté por jugar videojuegos. De nada. Pueden tener sus competencias. 

* bosteza * Quizás en las otras olimpiadas me animo.",0
753,Siete series en el catálogo de Netflix donde los personajes gay se roban la trama y la pantalla url,0
754,Activo aunque les cueste pronunciarlo jotos!,0
755,"Un argumento del pasado pero aplicable hoy a los ídolos que la comunidad LGBT+ hizo. 

Ustedes hicieron famosas a Luz Maria, a esos antros o a las dragas insensibles. 

""Somos los ídolos, que inventamos"" y ustedes solo han hecho ídolos a puros pendejos. url",0
756,Bravo @usuario !!! qué equipazo !! @usuario @usuario @usuario @usuario @usuario  emoji manos aplaudiendo emoji  emoji manos aplaudiendo emoji  emoji claqueta emoji  url,1
757,"Ahh si. La gente transfóbica. Esa que intenta insultar diciendo cosas como ""eres transformer"" y a la par argumentan que se identifican como helicóptero.

Les digo. No brillan por su inteligencia.",0
758,"Científicos: ""Puñal de hashtag tutankamón es de procedencia extraterrestre"" url",1
759,Neta mis amigas están locas,1
760,"One of Fords New Male Models Is a Woman (ojo, no es trans, es una chica que se viste MUY BIEN de guey) url",0
761,"@usuario ""Hola.. SOY TRANS BITCHES!!""  emoji notas musicales emoji  * suena música * VEAN A LA ANDREA BIEN PERRUCHIS POST FFS

.. ""ya, eso Es toda la sensibilización. Gracias por venir"" * le agarra a una galleta del coffee break *",0
762,El tal monumento Magno al ejército mexicano parece un transformer que se quedo url url url,1
763,Estoy a 3 de poner en su lugar al hetero que aún cree que las bromas contra los homosexuales en 2018 son graciosas. Lo voy a actualizar al chavo.,0
764,"Primero agarro e idiotizó a los jotos, ahora va con las feministas. Esta hija de puta será una delincuente pero saber llegar al mercado. url",2
765,"@usuario JAJAJAJAJAJAJAJAJA Come caca. Si cuando le pedi el súeter me quedo viendo bien rarito, jaja:*",1
766,hashtag oaxaca - @usuario realizó panel sobre derechos humanos de hashtag lesbianas url,0
767,Mi top de momentos gay en el cine para @usuario hashtag love is love url,0
768,"emoji alto voltaje emoji  ""¡Llegó el tráiler de Transformers: El Último Caballero!""

url",1
769,"hashtag lo más leído  "" Interrumpe la boda de su amante, vestida igual que la novia url",1
770,"Que a mí me traten mejor que a otra compañera trans porque yo tengo ""más pase"" que ella o un cuerpo más feminizado, también es ofensivo para mí, porque el respeto que merezco no es en función de la copa de mi pecho ni del tiempo que lleve en hormonas.",0
771,@usuario Se ven bastante jotos,2
772,"@usuario @usuario Este caso es mi favorito. 

La gente intersexual son unas joyas de temas de estudio, cuando descubres que ni la genética ni los genitales tampoco son binarios te das cuenta que nomás son cuentos que mucha gente se creyó, y qué hay que rehacer TODO. url",0
773,"Jeh. Chicas trans que hablan de su ""Pitoris"" o ""Pene de chica"", las amo.
Me dan esperanza de las dinámicas de aceptación de nueva generación",0
774,"Otro hetero-cis blanco de quien hay que tener en el radar por su plataforma y propaganda anti-trans en Español: Emmanuel Rincón. 

1) Si, une pensaría que personas con sentido común no estarían en contra de la homosexualidad, pero aquí estamos con más de 50 años de lucha.  emoji hilo emoji  url",0
775,"Esto es más común de lo que creen. 

También me han contado historias varias de ambulancias que no suben a mujeres trans, y ahí te dejan. url",0
776,"Estar escuchando transformer y después pasar a what if hashtag bama2017 diamond edition_ exo hashtag bama2017 
hashtag usa",1
777,"Mi Caballito  emoji cara de caballo emoji  emoji corazón marrón emoji 
hashtag bff hashtag queer hashtag friends hashtag party en San Nicolás Cazulco url",0
778,"𝐄𝐗𝐓𝐑𝐄𝐌𝐎

Rico mayate bañándose me envía fotos para exitame emoji cara babeando emoji 

Ayúdame a hacer más grande  está página, dale 𝐫𝐞𝐭𝐰𝐞𝐞𝐭 y 𝐟𝐨𝐥𝐥𝐨𝐰. 
Próximamente 𝐕𝐈𝐃𝐄𝐎𝐒. hashtag bultode chacal hashtag chiapaneco hashtag follow for follow

@usuario  @usuario @usuario @usuario url",0
779,"@usuario @usuario Correcto, y si eres mujer trans AMAB entonces es OBLIGATORIO que te hagas la cirugía genital para ser lesbiana.",0
780,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Kha? Yo soy biológica. No soy ciborg.

Si no eres trans, eres Cis. 

Y pues eso que pides es como yo decirte ""pues ¿pa que dices que eres hombre mexicano? Ya dejemos de clasificar por países. A fin de cuentas hombres todos""",0
781,No tengo duda alguna de que a Quadri le gustan las mujeres trans.,0
782,"@usuario sii!Pero no esta :'(mi sueño estaba rarito pero fue bastante real, como para creer que era un video,eso o soy bastante estúpida xD",1
783,"Hace unos ayeres que se descubrió las radicales transodiantes contratan granjas de bots para hostigar a la gente trans me dijeron ""son activistas, no hacen dinero así como los políticos como para contratar bots""

les dejo lo que estas transodiantes le cobran al estado de guerrero url url",0
784,"@usuario no, para nada. Pero dejemos de decirle a la gente que no toma hormonas ""mujeres trans que no son de verdad"".",0
785,"Ojo aquí @usuario, un pseudo medio de comunicación de Chihuahua que incluso tiene una sección de ""ideología"" en su portal, realizó esta nota que claramente difama y discrimina a la comunidad LGBT+ al mal informar sobre el arte drag. 

url",0
786,"@usuario Pues en USA si lo creoahi es donde llega Simon, es donde conocí el Tema trans.
La peli donde sale la Manuela de Eugenio Cobo su personaje era travésti.",0
787,"@usuario Yeap, mientras más lo piensas más hace sentido su OBSESIÓN con nosotrxs. No hacen más sino hablar del tema trans.",0
788,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Ay. No saben cuanto les quiero. De verdad.

Esta foto además fue en mi último show de comedia, fue bonito cerrar de todo. Ustedes fueron y son mi cora.",1
789,"@usuario @usuario La súper incluye. Hasta hay bandera.

 y.. ¿como creen que quieren disolver la diversidad? No por que alguien tiene problemas con que yo sea mujer ahora voy a andar por la vida diciendo SOY OPHELIA.. HUMANA

Soy Mujer. Mujer Trans. Mis etiquetas con orgullo. url",0
790,"Ps dicen que nevó, y la Mariquita y la Elenita se ven como en el verano",1
791,@usuario Será a los jotitos.??ellos prefieren las banderillas. emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji,2
792,"@usuario De acuerdo. Así fue como ocurrió con las poblaciones trans y en el documental hashtag disclosure lo abordan muy bien. Aunque hashtag pose sigue siendo dirigida por un hombre cis, ahora Murphy tiene asesoría de un equipo trans  emoji chispas emoji  emoji chispas emoji",0
793,"Agnes fue quien me enseñó que lo mejor que se puede hacer con el tema trans y con la diversidad es traerlo a flor de piel. Decirlo. Gritarlo.

Hacer que la gente sea quien tenga que lidiar con lo tuyo. No tú. url",0
794,"@usuario tal cual, piensan que ser trans es algo negativo.",0
795,"No, Sifo, no. O sea, no mames. No soy una puta. Qué te pasa. Si quieres que te la chupe, me vas a tener que pagar.",1
796,"""La mente es como un paracaídas. No funciona si no se abre.""
.
.
.
.
hashtag tuyyosomoscocut hashtag cocutlgbti hashtag cocut hashtag lgbt hashtag lgbtlove hashtag love hashtag amoresamor hashtag loveislove hashtag lgbtquotes hashtag quotes hashtag citas hashtag lesbian hashtag gay hashtag bisexual hashtag trans hashtag queer url",0
797,@usuario @usuario ¿permiten gente trans? (Me han negado entrada en un buen de eventos feministas).,0
798,"Yo, regañando a todos mis amigues jotos, tratando de que abran sus ojitos homosexuales: url",0
799,"@usuario @usuario @usuario No dejaron entrar a un hombre trans, le dijeron ""mujer"" y según ellos .. todo está okay por que no atienden mujeres pero nivel ni dejan entrar y ellos no discriminan.",0
800,"La delicadeza y perfección de la mujer pueden ser expresada de mil maneras. Una de ellas es estar vestida impecable, sin necesidad de mostrar de más, ya es suficiente el poder reflejar la url",1
801,"Mire, añaden pronombres no binarios al diccionario más usado del inglés.

RAE: ""si nos enfocamos, aceptaremos que hay mujeres y gente de género no binario en SUS SUEÑOS JAJAJA AGÁCHENSE Y ACEPTEN QUE LOS HOMBRES DOMINAMOS Y POR ESO HABLAMOS SOLO EN MASCULINOS AH Y SE DICE GUASAP"" url",0
802,"Lo más impresionante de toda la discusión Belinda y las Trans Odiantes es que muy seguramente Belinda ni se ha enterado del desmadre.

Su cuenta seguro la llevan en agencia que luego la contrata quien sea lleve su comunicación. Y por allá a veces le dirán ""todo bien en Twitter"".",0
803,"El acuerdo comercial trans pacífico (TPP), aprobado. Los detalles, aún desconocidos.",1
804,"Wow.. si. De acuerdo. 
Dejen de ""investigarnos"".

Cada semana FÁCIL me llegan dos o tres ""estoy escribiendo un artículo/investigación/libro/obra/novela y hay una persona trans o hablo del tema trans pero no sé nada de nada, te puedo invitar a un café para.."" url",0
805,"Veamos.

Un hombre, hablando por las feministas radicales, dice que les da miedo las llamen transfóbas por cometer actos de odio contra las mujeres trans.

Nos dice a las personas trans que nos hacemos victimas, y a la par que somos ""transfobofóbicas""

.. ¿Como llegamos acá? url",0
806,Ya quiero ese disco para que crezca la colección porque hasta mi hija baila y canta y dice mamí nos ponemos bien locas verdad y yo siii @usuario hashtag viernesde chavo rucoscon miguel @usuario url,1
807,Esto es lo más joto que leerás hoy!! url,0
808,"""Estoy extremamente orgullosa de ser la primera actriz negra que interpreta el icónico personaje de hashtag batwoman en la televisión, y como la mujer bisexual que soy, me siento honorada de unirme a un show revolucionario para la comunidad LGBTQ+"" -hashtag javicia leslie sobre hashtag batwonan. url",0
809,¿Qué vas hacer este fin de semana? Aquí las mejores fiestas queer: url hashtag time out gay,0
810,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Me parece espectacular. Ooootra (la tercera) clínica trans,0
811,si examen de consti  Ven y vuélveme loca!!!,1
812,Me cae bien este señor jaja y me da vida que use términos que se usan mucho en el mundo drag  emoji cara llorando de risa emoji  url,0
813,"Mi cumpleaños en La Jaula de la Locas!!!  emoji máscaras de teatro emoji  emoji notas musicales emoji  emoji tarta de cumpleaños emoji   emoji zapato de tacón emoji  emoji pintalabios emoji @usuario 
Gracias @usuario  por hacer magia en nuestros corazones con tu talento!!! url",0
814,@usuario @usuario perros ladren gloria  es gloria puntitos jotos,2
815,@usuario ahh Elsa es parte de team trans GDL (aunque ya estés acá).,0
816,"@usuario Existen un buen y hace miles

- url

- url",1
817,ya hay piso y paredes aplanadas. (@usuario tetolandia bis) url,1
818,"@usuario @usuario Para eso se necesita que no nos saquen de las universidades (ej: la salle la semana pasada)

Y para llegar a la universidad se necesita que nos dejen ir al colegio (ej: ley de infancias trans que está congelada)

Y si la logras.. se necesita que no nos maten (ej: Eli Montaño)",0
819,Como que no es Florinda mesa vestida de chipote chillon? url,1
820,Como que si tendré hijos?. No tas viendo que soy joto.  emoji cara sonriendo con sudor frío emoji  emoji cara sonriendo con sudor frío emoji  emoji persona encogida de hombros emoji,0
821,@usuario @usuario @usuario @usuario hay más!! Son DOS en la política de USA que se llaman Misty y son trans url,0
822,"Netflix cancela la producción de la serie turca hashtag şimdiki aklım olsaydı (hashtag if only), ¿La razón? En la trama saldría un personaje gay y el ministro turco exigío que fuera eliminado por lo que la plataforma prefirió cancelarla que cambiar el guion y eso que ya habían invertido 500 mil. url",0
823,hashtag de qué habla la gente Genera polémica padre transgénero que amamanta a su bebé url url,0
824,Que te digo que bi te haya dicho ya. Me gustas. Quiero salir url,0
825,"Se de varias parejas homosexuales que serían mil veces mejores padres que muchos heterosexuales que conozco,muy mal lo que dijo Yuri",0
826,@usuario mujer trans sigue siendo mujer. Suenas transfóbico a morir aquí.,0
827,"ay amigo, tu drag viene siendo la versión fea de Aja, DE AJA! url",0
828,"Tengo DOS tipos de amigas trans en instagram (no es queja, las quiero a todas un chingo). url",0
829,@usuario A Carolina le va a explotar la cabeza cuando descubra hay gente trans no binaria.,0
830,"Oye, pues te invito a comer un día de estos.
 Soy lesbiana.
 ¿Y las lesbianas no tragan pendeja? Te estoy invitando a comer no a coger.",0
831,"@usuario @usuario El japonés tiene pronombres neutro, sin género y no binarie. 

Es en las lenguas romance como el español que la gente dijo ""ah si, este objeto (mesa).. ES ELLA. FEMENINA. 
LAS MESAS SON .. ELLAS"" y luego decidieron ponerle género a todo y declarar el masculino es la base.",0
832,"Dejame dormir, puta url",1
833,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Que se acerquen a la @usuario, pues al tratarse de militares son quienes pueden orientar mejor en las medidas cautelares. Toda mi solidaridad.  emoji corazón amarillo emoji",1
834,"Jurl pansexual. jejejejejejejeejeje.

Sorry ando básica. url",0
835,"¡Hola, seminario Queer hashtag 2 seminario aprendedores ! (@usuario Cuartel Creativo in Guadalajara, Jalisco) url url",0
836,"Obvio, hay que tomar las cosas de quienes vienen. Si hay ataques de mala fe, por ahí no es.

Pero creo que hay muchas personas activistas trans que podrían tener la disposición para dialogar y aprender entre sí. Sin embargo, quien ofende debe escuchar más de lo que quiera hablar. url",0
837,"Y si.. DE NUEVO alguien que está recibiendo CERO atención en sus redes y decidió ir a hacer violencia y pánico trans y ahora está en el centro del ""debate"".",0
838,Se de muchos que ni lo arrancan. La TRH no es ser Trans. url,0
839,El @usuario responde al fraude cometido por candidatos que se hicieron pasar por Trans para querer burlar el principio de equidad. url,0
840,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Lo intentamos @usuario,0
841,@usuario jaja! Cállate que eres el menos indicado en hablar!!pero ya veo que eres un maricon que le encanta pelar con viejas,2
842,"Libres e iguales. Es el lema del hashtag dia contra la lgtbifobia, con el que la hashtag onu urge combatir la violencia y la discriminación. Y fomentar la inclusión de las personas lesbianas, gais, bisexuales, transgénero e intersexuales. url",0
843,@usuario ese  homosexual adopto x ke tienen lana y dio moche o tiene conocidos ai nomas preguntenle,0
844,@usuario Me da rarito nomás de pensar en la gente para quien su lesbianismo significó ROMPER el lazo con su madre y más bien su relación con madre les representa la presión por ser hetero.,0
845,Fumadores fumen junto a su Puta madre. Gracias  emoji cara sonriendo con gafas de sol emoji,1
846,"- Me preguntaron: ¿Por qué ""según ustedes"" las personas van al infierno? ¿Por adúlteros, por borrachos, por homicidas, por ladrones, por homosexuales, por mentirosos?",0
847,"@usuario jaja no sufras. No pasa nada, el punto es una prenda. Hay chicas que les encanta travestirse de hombres (se llaman lesbianas)",2
848,"@usuario @usuario @usuario @usuario Contesta entonces como lo hiciste, una mujer trans tmb puede ??",0
849,@usuario @usuario Transformers de los 80s,1
850,Disney presenta en una serie a su primera pareja gay url,0
851,"Luego de ver lo difícil que es castear a una vieja trans para un rol de actuación. Y lo complejo que es pedirle a una mujer Cis que actúe un rol de vieja trans. Me cae..

ME TRAGO MI SOMBRERO Y MI ZAPATO en arrepentimiento de lo que dije de ScarJo.

Me llevo este tema pa Roja.",0
852,"@usuario bueh @usuario te presento a la lesbiana transgenero, yo.",0
853,"""Qué bonito que alguien te quiera aunque seas una loca, enojona y amargada"" emoji cara de por favor emoji",1
854,"El mejor combustible del cerebro no es la glucosa es la grasa,obviamente las grasas trans NO.",1
855,"Lo que el presidente quiso decir: ""No tengo una puta idea de economía, prometí a lo puro pendejo en campaña"" url",1
856,"Perdón jefa, te salí BI.

BIen adicto a las madres solteras.",1
857,Pide movimiento hashtag trans que autoridades federales atiendan los crímenes de sus compañeras url,0
858,"""Zhenya"" es un nombre ruso 'unisex', como ""Lupe"" en español mexicano. O tal vez en este caso se podría decir 'no binario'.  emoji cara guiñando el ojo emoji 
hashtag la torre yel jardín url",0
859,"@usuario No olvides el ligue gay. Así como ConLugar: ConRegadera.

Esta app va a valer millones.",0
860,"Yo si soy fan de las películas de transformers, aunque estén malas",1
861,"@usuario Me morí 
Becario te amo 

AGUAS LOCAS ARISTEMO
hashtag el corazón nunca se equivoca",1
862,"Goey, en una serie de las Filipinas, la villana resultó ser la ""amiga"" que en despecho tras descubrir que su bff era gay, lo delató con su familia provocando en él un ataque de pánico y bueno, murió en un accidente vial.  emoji cara neutral emoji  Esa morra no era su amiga, she was obsessed with him.",0
863,Quiero tener 1 amigo GAY...!,0
864,Prende matrimonio gay las redes sociales; lectores de @usuario generaron polémica con sus comentarios url,0
865,@usuario ¿kheeeé? D: no inventes  emoji gato asustado emoji,1
866,"Alguien recuerda cuando salió Justin Bieber con su sencillo ""Baby"" y todos pensamos ""que bueno que le den la oportunidad a una lesbiana""???",2
867,"hashtag precaución vial, servicios de emergencia acuden a Eje 3 Ote. entre Mariquita Sánchez y Av. Santa Ana por percance vehicular, permita el paso a los mismos.",1
868,"""Les digo:
-Soy bisexual.
Y me dicen:
-Estás confundida, en el mundo sólo hay heterosexuales.""
¿Te ha pasado?
url",0
869,"Hola como amanecíste ? 
url

Videollamadas $900 
25fotos $500
 emoji flechas en sentido antihorario emoji  emoji flechas en sentido antihorario emoji  emoji flechas en sentido antihorario emoji 
hashtag transgenero hashtag transmonterrey hashtag trans mexico hashtag trans hashtag tranny hashtag fetiche hashtag fetichetrans url",0
870,Dicen que Lorena Herrera va a demandar a una revista de espectáculos por publicar una serie de fotos en las que aparece vestida.,1
871,"@usuario bueno la recomendación fue ""un documental acerca de la homosexualidad"". Soy transexual, ubico la diferencia ;) 

/@usuario",0
872,"""@usuario: ""@usuario: Extraño mucho a @usuario"" // yo a ti también mucho!!!""//ay dooo",1
873,"Las grasas trans son las más dañinas para la salud, no se necesita consumirlas en ninguna cantidad. 
hashtag etiquetado para la salud url",1
874,Espero que Ana no esté igual de loca que Chava  emoji manos en oración tono de piel medio emoji,1
875,@usuario Igual hombres trans y nunca se ha dado cuenta,0
876,"@usuario @usuario todos merecemos ser respetados y esa debe ser una desicion por propia conviccion ,no para hacer sufrir a la gente que no quiere ser homosexual o lesbiana los vuevan y los que si quieren los quieren obligar a no serlos no es justo todo por no reconocer un",0
877,"@usuario Si no le creen a la lesbiana ésta, chequense a el MENSIAS, claro ejemplo del tema",2
878,Hombre apuñala al menos a 6 personas durante marcha gay en hashtag jerusalén url  url,0
879,"Del tema de las mujeres trans en vestidores leo una sutil confesión de muchas mujeres Cis que ellas entran a los vestidores con el plan explícito de buscar y verle los genitales a todas.

Y la admisión de muchos hombres que si pudieran entrar.. eso es lo que harían.",0
880,"@usuario jaja Seh. Más bien, siempre ha estado ahí. El miedo a lo gay es en parte que un hombre le guste lo femenino. Eso.. Desde 1800.",0
881,"""El felicismo consiste en emprender lo que más te guste en cada momento de tu vida, sin dar muchos rodeos. Y, sobre todo, jugar al juego de la vida sin darle esa trascendencia loca que le damos a todo en la actualidad.""",1
882,Maricon! Jjaja url,2
883,"@usuario entonces sí, no seas mariquita.  hashtag yolo",2
884,"@usuario hm.. pero el Papa dice somos como armas nucleares url

/@usuario @usuario @usuario @usuario",0
885,"@usuario Quibole puto, eee peda el fin sbs tqm bye",2
886,O la felicidad de este niño al abrir su regalo soñurl aaawww!!!  url url,1
887,9 puñales viéndose fijamente. url,2
888,"@usuario @usuario @usuario wat.. CHICOS, CHICOS trans.",0
889,"Muchos motivos hoy para festejar pero sin duda la gloria es de Dios  emoji manos en oración emoji  
Te debíamos el Bi mi Bato, hasta al cielo para ti  emoji corazón rojo emoji  hashtag ob3",1
890,"@usuario considerando este año hemos pasado por un asesinatos brutal transgénero cada 10 días, sería lindo que si

/ @usuario @usuario",0
891,"""Tu vales mucho más de lo que crees.""
.
.
.
.
hashtag tuyyosomoscocut hashtag cocutlgbti hashtag cocut hashtag lgbt hashtag lgbtlove hashtag love hashtag amoresamor hashtag loveislove hashtag lgbtquotes hashtag quotes hashtag citas hashtag lesbian hashtag gay hashtag bisexual hashtag trans hashtag queer hashtag instalgbt hashtag instagay url",0
892,Ay como loca mi hermano en la iglesia cristiana  emoji cara pensativa emoji  emoji cara llorando de risa emoji,1
893,"En época de Hitler no se decía ""eres gay"" y, sí ""eres un joto"" al campo de concentración @usuario @usuario @usuario url",2
894,"Pues si eres gay decir en uno que otro que si y yap.
Preguntan es por trollear. Pero a mi me preguntan a casa rato si soy trans y ""si por?"" url",0
895,"""@usuario: No traten de ocultar que les gusta que le metan el pene por la cola. Eso es hashtag ser princeso es puro afeminado.""",2
896,"Sobre el goce hashtag lésbico 
Ahí les va pues 
hashtag queer hashtag lencha 
url",0
897,@usuario tengo pero no me he sentado a hacer transmisiones (igual estoy al aire 4 veces a la semana),1
898,Censuran en hashtag estados unidos 'La Bella y la Bestia' por personaje homosexual url url,0
899,"No mamen no me gusta estar crudo siempre me pongo bien puto caliente  y nadie quien me ayude   emoji dorso de mano con índice a la derecha emoji  emoji señal de aprobación con la mano emoji 
QUIERO COGER",1
900,La Casa Blanca contrata a primera funcionaria transgénero url url,0
901,MWES  Acaban de aprobar el matrimonio homosexual en un nuevo país - El Parlamento maltés aprobó ayer casi por url,0
902,"Entiendan ""Ser Gay"" no es pintarte el cabello, ni las uñas, ni maquillarte, ni usar cierta ropa, ni tener algún comportamiento, eso lo hace quien sea.

Ser Gay es tener una orientación erótico/afectiva hacia personas de tu mismo sexo.

hashtag ponganse aestudiar animalitos de la creación",0
903,"Por grito homófobo FIFA multa a México por más de dos millones de pesos url vía @usuario
Ya está bien de defender a los homosexuales que lo único a lo que nos van a conducir es a la destrucción de la familia, DEPRAVADOS basta de su protagonismo",2
904,Se volvió loca la wajolota url,1
905,@usuario te pierdes jotos,0
906,"@usuario Esta loca esta mujer. Dios nos protega de éste tipo de alimaña, traicionera. DA ASCO",1
907,"Chale. Una ONG que da educación, salud prevención de VIH, servicios jurídicos gratis para gente LGBT+

Y de nuevo pintas por ""feministas radicales"" trans excluyentes  emoji dorso de mano con índice hacia abajo tono de piel claro emoji  url",0
908,"A un chingo de lenchas súper chidas les preguntan/dudan a cada rato si son trans.

Y pues yo solo veo el patrón y digo.. ¿ven lo bonito?",0
909,Bis: Era mas facil: Te siguen url,1
910,@usuario @usuario @usuario @usuario @usuario Esta citando a un personaje de ficción que vive en el Porfiriato y se asume maricón dentro de la novela.,0
911,"Este Enero tan sangriento en contra de la comunidad LGBTQ+ continúa 

La inseguridad y los discursos discriminatorios en contra de las personas trans están cobrando facturas muy altas. 

Celeridad y justicia, @usuario. 

 emoji letrero emoji  hashtag justicia para ximena  emoji bandera transgénero emoji  emoji corazón negro emoji 

url",0
912,"Coloquio sobre ética en investigación. Posterior al tema de ética en investigaciones sobre género y sexualidad. 
Un TIPO Literalmente cuestionó si es ""ético"" si una mujer lesbiana comunique su matrimonio o si una mujer denuncie violacion si fue ""pacto"".  emoji cara con símbolos en la boca emoji  emoji cara con calor emoji  emoji cara cabreada emoji 
hashtag comando psycho",0
913,"@usuario @usuario @usuario @usuario Sin mencionar que el video es buuu de viejo y que sale tan solo unos videos después que ella me entrevistó a mi acerca de QUE ES el tema trans.

Sury es aliada, y que hable del tema me parece mejor a que no se hable del tema.",0
914,ES : Premiará Page a actriz transexual url,0
915,"No estoy loca! Mi realidad es simplemente diferente a la tuya.

 Lindo Viernes Para todos! emoji cara lanzando un beso emoji  emoji cara lanzando un beso emoji  @usuario url",1
916,"NO MÁS PELÍCULAS TRANS DONDE LA TEMÁTICA SEA EL SUFRIMIENTO 
NO MÁS PELÍCULAS TRANS DONDE LA TEMÁTICA SEA EL SUFRIMIENTO 
NO MÁS PELÍCULAS TRANS DONDE LA TEMÁTICA SEA EL SUFRIMIENTO 
NO MÁS PELÍCULAS TRANS DONDE LA TEMÁTICA SEA EL SUFRIMIENTO",0
917,@usuario @usuario Todos los que conforman la ONU son putos jotos y url,2
918,El lobby gay es una salita súper bien decorada con silloncitos que está en la zona rosa donde puedes ir y sentarte un ratito a descansar de la heteronorma. url,0
919,¡Puto libro maravilloso! ¡Me hace llorar! ¡Qué hombres más hombres retrata Hemingway! url,1
920,"Yo todavía me sorprendo cuando alguien le pregunta a un bisexual ""¿Pero cuál género te gusta más?"".",0
921,"Impacto cultural gay:

 ███
 ███
 ███
 ███
 ███
 ███
 ███ 
 ███   ___
 
   Una axila   Cualquier tipo de
   información relevante",0
922,Que chido estuvo el masaje! Lo cagante fue que al ultimo me di cuenta que era puto emoji cara sin boca emoji  emoji colisión emoji  emoji pistola emoji,2
923,"Momentáneamente tuve un flashback de los tiempos en los que andaba con la loca, lo sentí bien culero y me inundó un perro url Cosas que te recuerdan el por qué debes seguir mejorando y actuando como url",1
924,"@usuario Menso, pues no me escribiste ni nada! Y anduve vuelta loca, me pusieron una friega con ese evento =( ¿En dónde estabas?",1
925,"Últimamente ando muy estresada no tengo paciencia para nadie, me estoy volviendo loca? Digo.. más de lo que ya estaba",1
926,"14) ser hombre. Lo que hace unos años entendía por ""ser hombre"" es radicalmente diferente a lo que hoy pienso. La masculinidad es tóxica en sí misma e indeseable. Si me apuran mi identidad de género es más queer que hombre pero ultimadamente hay que abolir el género.",0
927,"Estamos orgullosos de haber sobrevivido a años del ""qué dirán"", de burlas y estereotipos en los medios, de insultos en el púlpito, de ser llamados ""maricón"", ""desviado"", ""enfermo mental"", de creer que nuestra orientación es un pecado o que se puede curar.",0
928,"@usuario @usuario No es LO MAAAXIMO ESE LIBROOO???

Yo morí con el BUEN trato que le da al tema de las viejas trans y los genitales y el arte de @usuario y.. AAA LO AMÉ",0
929,"La agrupación Familias Fuertes Unidas de tipo antiderechos y LGBTIQfobica insiste en acusar de ""corrupción de menores"" al grupo de Drag Queens que fomentan la lectura y la cultura por medio de su proyecto. Que alguien les avise que esa ""denuncia"" no procede y no procederá. url",0
930,Puta!? Tu puta madre baboso!!!,1
931,Se me hace ella un poquito rarita jaja,1
932,"Ay ya. ¿Porque no le cambian un poco y se sientan a opinar si la gente en Indonesia puede existir y que si la ideología de nacionalidad es real? La ""teoría país"".

Nomas pa darnos descanso a la gente trans así sea en Año Nuevo.",0
933,"América con bajas, lesiones, sin fichajes, y sin necesidad de pisar el acelerador, sigue con la inercia que lo llevó al campeonato. Gran trabajo de Miguel Herrera de camino al BI.",1
